Timestamp,Water_Consumption
11/10/2014 16,304.32340745453763
12/10/2014 00,233.16181354775796
12/10/2014 08,91.32597756557462
12/10/2014 16,153.24773927734313
13/10/2014 00,90.44957843462882
13/10/2014 08,205.49128507698325
13/10/2014 16,228.18542657626878
14/10/2014 00,155.6742149270847
14/10/2014 08,273.9716236415374
14/10/2014 16,216.0239976237098
15/10/2014 00,355.85297692348473
15/10/2014 08,94.67438040665816
15/10/2014 16,63.46648398997031
16/10/2014 00,101.02290365692186
16/10/2014 08,116.07051992441565
16/10/2014 16,203.59881722409608
17/10/2014 00,250.15678669791302
17/10/2014 08,113.71087759299175
17/10/2014 16,152.17712655652844
18/10/2014 00,148.99762759630474
18/10/2014 08,113.22983377719314
18/10/2014 16,265.21657584388663
19/10/2014 00,206.02226404975661
19/10/2014 08,144.43327943923643
19/10/2014 16,109.6704217760772
20/10/2014 00,158.37280715953298
20/10/2014 08,72.77401995707648
20/10/2014 16,204.4087243645694
21/10/2014 00,197.75376712466198
21/10/2014 08,317.25217741013313
21/10/2014 16,103.73367706584841
22/10/2014 00,107.44141680640078
22/10/2014 08,188.8273138099375
22/10/2014 16,119.91691968359873
23/10/2014 00,198.4341912026803
23/10/2014 08,126.52990526099684
23/10/2014 16,178.69668262945632
24/10/2014 00,73.72687242912805
24/10/2014 08,221.60926089446025
24/10/2014 16,324.1724505176461
25/10/2014 00,223.148072289886
25/10/2014 08,144.88387484453213
25/10/2014 16,104.97962497321394
26/10/2014 00,112.70200113805566
26/10/2014 08,100.92492350382396
26/10/2014 16,87.31145086148108
27/10/2014 00,189.67574269376456
27/10/2014 08,141.47944259388544
27/10/2014 16,165.5994308329502
28/10/2014 00,165.0995772240069
28/10/2014 08,133.91164562645594
28/10/2014 16,132.10796907570122
29/10/2014 00,232.02817959462115
29/10/2014 08,34.23206586875925
29/10/2014 16,159.841357741765
30/10/2014 00,146.14422691310332
30/10/2014 08,175.04704405302692
30/10/2014 16,230.5753948095466
31/10/2014 00,314.0037309416589
31/10/2014 08,135.2942053444713
31/10/2014 16,152.70941138046334
01/11/2014 00,118.99984335779855
01/11/2014 08,53.63846672033219
01/11/2014 16,107.35709221046491
02/11/2014 00,240.09330892339446
02/11/2014 08,81.81450759822611
02/11/2014 16,184.4618435524082
03/11/2014 00,132.01870629191978
03/11/2014 08,159.80010033274024
03/11/2014 16,297.22722818652454
04/11/2014 00,213.172675841296
04/11/2014 08,99.64306631242488
04/11/2014 16,155.84428145027115
05/11/2014 00,125.80100614934102
05/11/2014 08,183.81524513608574
05/11/2014 16,128.4454065926678
06/11/2014 00,171.26197196140043
06/11/2014 08,210.45624830979457
06/11/2014 16,152.35517145742028
07/11/2014 00,187.96808959800478
07/11/2014 08,83.15891923336629
07/11/2014 16,171.62848153158183
08/11/2014 00,187.4467218779107
08/11/2014 08,119.75294610979367
08/11/2014 16,76.84308755781939
09/11/2014 00,217.2561351974841
09/11/2014 08,219.0686724648983
09/11/2014 16,80.1737731571031
10/11/2014 00,242.4602508552814
10/11/2014 08,114.25141054205328
10/11/2014 16,107.42962141273085
11/11/2014 00,127.23127778034964
11/11/2014 08,139.51307077181764
11/11/2014 16,113.12716088284517
12/11/2014 00,131.95748190992077
12/11/2014 08,197.6667104219275
12/11/2014 16,224.47618388301456
13/11/2014 00,133.5867236451219
13/11/2014 08,233.73433046963012
13/11/2014 16,71.07551142718815
14/11/2014 00,147.20127600598533
14/11/2014 08,123.62488443765669
14/11/2014 16,114.09643672968102
15/11/2014 00,162.84077687821545
15/11/2014 08,185.54709376460644
15/11/2014 16,191.33165304795497
16/11/2014 00,255.0366646903148
16/11/2014 08,197.83601524700768
16/11/2014 16,103.86610280758039
17/11/2014 00,140.47978804780155
17/11/2014 08,187.6845308689862
17/11/2014 16,187.07389953771136
18/11/2014 00,227.61998513491312
18/11/2014 08,287.7339675754314
18/11/2014 16,151.40012027381198
19/11/2014 00,150.89928959994197
19/11/2014 08,207.41054336707518
19/11/2014 16,157.2417164617951
20/11/2014 00,79.64722711850159
20/11/2014 08,121.86084776042823
20/11/2014 16,234.0327668042624
21/11/2014 00,90.18524332282297
21/11/2014 08,192.80475471922057
21/11/2014 16,141.79156334402558
22/11/2014 00,95.06735962323161
22/11/2014 08,146.45412358938057
22/11/2014 16,154.8677698463611
23/11/2014 00,85.57525805834531
